"","id","key","response","font","cond"
"2633","5fc460087eebcc8af045e624","supper",NA,"flu","self-paced"
"2634","5fc460087eebcc8af045e624","mother",NA,"SF","self-paced"
"2635","5fc460087eebcc8af045e624","dollar","dollar","flu","self-paced"
"2636","5fc460087eebcc8af045e624","state","state","flu","self-paced"
"2637","5fc460087eebcc8af045e624","shape",NA,"flu","self-paced"
"2638","5fc460087eebcc8af045e624","branch",NA,"SF","self-paced"
"2639","5fc460087eebcc8af045e624","plane",NA,"flu","self-paced"
"2640","5fc460087eebcc8af045e624","picture",NA,"flu","self-paced"
"2641","5fc6907fb32596070b55ad28","student","student","flu","self-paced"
"2642","5fc6907fb32596070b55ad28","rifle","scale","flu","self-paced"
"2643","5fc6907fb32596070b55ad28","corner","corner","SF","self-paced"
"2644","5fc6907fb32596070b55ad28","world","person","SF","self-paced"
"2645","5fc6907fb32596070b55ad28","branch","branch","SF","self-paced"
"2646","5fc6907fb32596070b55ad28","plane","track","flu","self-paced"
"2647","5fc6907fb32596070b55ad28","voice","neck","SF","self-paced"
"2648","5fc6907fb32596070b55ad28","meeting","meeting","SF","self-paced"
"2649","5fc6907fb32596070b55ad28","doctor","room","flu","self-paced"
"2650","5fc6907fb32596070b55ad28","foreign","foreign","SF","self-paced"
"2651","5fc6907fb32596070b55ad28","touch","touch","SF","self-paced"
"2652","5fc6907fb32596070b55ad28","symbol","product","SF","self-paced"
"2653","5fc6907fb32596070b55ad28","street","street","SF","self-paced"
"2654","5fc6907fb32596070b55ad28","machine","machine","flu","self-paced"
"2655","5fc6907fb32596070b55ad28","state","state","flu","self-paced"
"2656","5fc6907fb32596070b55ad28","weather","news","flu","self-paced"
"2657","5fc6907fb32596070b55ad28","product","product","SF","self-paced"
"2658","5fc6907fb32596070b55ad28","cover","blanket","SF","self-paced"
"2659","5fc6907fb32596070b55ad28","picture","color","flu","self-paced"
"2660","5fc6907fb32596070b55ad28","supper","food","flu","self-paced"
"2661","5fc6907fb32596070b55ad28","story","book","flu","self-paced"
"2662","5fc6907fb32596070b55ad28","mother","mother","SF","self-paced"
"2663","5fc6907fb32596070b55ad28","shape","shape","flu","self-paced"
"2664","5fc6907fb32596070b55ad28","dollar","money","flu","self-paced"
"2665","5fd716f06e64af68413697b9","state","state","flu","self-paced"
"2666","5fd716f06e64af68413697b9","doctor","doctor","flu","self-paced"
"2667","5fd716f06e64af68413697b9","dollar","dollar","flu","self-paced"
"2668","5fd716f06e64af68413697b9","branch","branch","SF","self-paced"
"2669","5fd716f06e64af68413697b9","meeting","meeting","SF","self-paced"
"2670","5fd716f06e64af68413697b9","rifle","rifle","flu","self-paced"
"2671","5fd716f06e64af68413697b9","student","student","flu","self-paced"
"2672","5fd716f06e64af68413697b9","voice","voice","SF","self-paced"
"2673","5fd716f06e64af68413697b9","cover","cover","SF","self-paced"
"2674","5fd716f06e64af68413697b9","foreign","foreign","SF","self-paced"
"2675","5fd716f06e64af68413697b9","corner","corner","SF","self-paced"
"2676","5fd716f06e64af68413697b9","story","story","flu","self-paced"
"2677","5fd716f06e64af68413697b9","shape","shape","flu","self-paced"
"2678","5fd716f06e64af68413697b9","picture","picture","flu","self-paced"
"2679","5fd716f06e64af68413697b9","product","product","SF","self-paced"
"2680","5fd716f06e64af68413697b9","plane","plane","flu","self-paced"
"2681","5fd716f06e64af68413697b9","street","street","SF","self-paced"
"2682","5fd716f06e64af68413697b9","mother","mother","SF","self-paced"
"2683","5fd716f06e64af68413697b9","symbol","symbol","SF","self-paced"
"2684","5fd716f06e64af68413697b9","machine","machine","flu","self-paced"
"2685","5fd716f06e64af68413697b9","weather","weather","flu","self-paced"
"2686","5fd716f06e64af68413697b9","touch","touch","SF","self-paced"
"2687","5fd716f06e64af68413697b9","supper","supper","flu","self-paced"
"2688","5fd716f06e64af68413697b9","world","world","SF","self-paced"
"2689","5fdbbf7fbd6f23087929ced8","product","worker","SF","self-paced"
"2690","5fdbbf7fbd6f23087929ced8","meeting",NA,"SF","self-paced"
"2691","5fdbbf7fbd6f23087929ced8","state","native","flu","self-paced"
"2692","5fdbbf7fbd6f23087929ced8","cover","cover","SF","self-paced"
"2693","5fdbbf7fbd6f23087929ced8","street",NA,"SF","self-paced"
"2694","5fdbbf7fbd6f23087929ced8","rifle",NA,"flu","self-paced"
"2695","5fdbbf7fbd6f23087929ced8","story","book","flu","self-paced"
"2696","5fdbbf7fbd6f23087929ced8","touch","flavor","SF","self-paced"
"2697","5fdbbf7fbd6f23087929ced8","world","nation","SF","self-paced"
"2698","5fdbbf7fbd6f23087929ced8","picture","picture","flu","self-paced"
"2699","5fdbbf7fbd6f23087929ced8","symbol","shape","SF","self-paced"
"2700","5fdbbf7fbd6f23087929ced8","machine",NA,"flu","self-paced"
"2701","5fdbbf7fbd6f23087929ced8","shape",NA,"flu","self-paced"
"2702","5fdbbf7fbd6f23087929ced8","mother","parent","SF","self-paced"
"2703","5fdbbf7fbd6f23087929ced8","supper","supper","flu","self-paced"
"2704","5fdbbf7fbd6f23087929ced8","doctor","building","flu","self-paced"
"2705","5fdbbf7fbd6f23087929ced8","dollar","dollar","flu","self-paced"
"2706","5fdbbf7fbd6f23087929ced8","foreign","nation","SF","self-paced"
"2707","5fdbbf7fbd6f23087929ced8","plane","passenger","flu","self-paced"
"2708","5fdbbf7fbd6f23087929ced8","branch","branch","SF","self-paced"
"2709","5fdbbf7fbd6f23087929ced8","student","student","flu","self-paced"
"2710","5fdbbf7fbd6f23087929ced8","corner",NA,"SF","self-paced"
"2711","5fdbbf7fbd6f23087929ced8","voice","neck","SF","self-paced"
"2712","5fdbbf7fbd6f23087929ced8","weather",NA,"flu","self-paced"
"2713","5fdbc71383f6af04b9a041ad","story",NA,"flu","self-paced"
"2714","5fdbc71383f6af04b9a041ad","cover",NA,"SF","self-paced"
"2715","5fdbc71383f6af04b9a041ad","machine",NA,"flu","self-paced"
"2716","5fdbc71383f6af04b9a041ad","meeting",NA,"SF","self-paced"
"2717","5fdbc71383f6af04b9a041ad","product",NA,"SF","self-paced"
"2718","5fdbc71383f6af04b9a041ad","state",NA,"flu","self-paced"
"2719","5fdbc71383f6af04b9a041ad","world",NA,"SF","self-paced"
"2720","5fdbc71383f6af04b9a041ad","dollar",NA,"flu","self-paced"
"2721","5fdbc71383f6af04b9a041ad","voice",NA,"SF","self-paced"
"2722","5fdbc71383f6af04b9a041ad","corner",NA,"SF","self-paced"
"2723","5fdbc71383f6af04b9a041ad","plane",NA,"flu","self-paced"
"2724","5fdbc71383f6af04b9a041ad","mother",NA,"SF","self-paced"
"2725","5fdbc71383f6af04b9a041ad","foreign",NA,"SF","self-paced"
"2726","5fdbc71383f6af04b9a041ad","supper",NA,"flu","self-paced"
"2727","5fdbc71383f6af04b9a041ad","weather",NA,"flu","self-paced"
"2728","5fdbc71383f6af04b9a041ad","touch",NA,"SF","self-paced"
"2729","5fdbc71383f6af04b9a041ad","picture",NA,"flu","self-paced"
"2730","5fdbc71383f6af04b9a041ad","doctor",NA,"flu","self-paced"
"2731","5fdbc71383f6af04b9a041ad","shape",NA,"flu","self-paced"
"2732","5fdbc71383f6af04b9a041ad","rifle",NA,"flu","self-paced"
"2733","5fdbc71383f6af04b9a041ad","symbol",NA,"SF","self-paced"
"2734","5fdbc71383f6af04b9a041ad","branch",NA,"SF","self-paced"
"2735","5fdbc71383f6af04b9a041ad","street",NA,"SF","self-paced"
"2736","5fdbc71383f6af04b9a041ad","student",NA,"flu","self-paced"
"2737","5fe15765ead1703dc4921466","branch","branch","SF","self-paced"
"2738","5fe15765ead1703dc4921466","weather","weather","flu","self-paced"
"2739","5fe15765ead1703dc4921466","product","product","SF","self-paced"
"2740","5fe15765ead1703dc4921466","symbol","symbol","SF","self-paced"
"2741","5fe15765ead1703dc4921466","street","street","SF","self-paced"
"2742","5fe15765ead1703dc4921466","story","story","flu","self-paced"
"2743","5fe15765ead1703dc4921466","world","world","SF","self-paced"
"2744","5fe15765ead1703dc4921466","cover","cover","SF","self-paced"
"2745","5fe15765ead1703dc4921466","student","student","flu","self-paced"
"2746","5fe15765ead1703dc4921466","shape","shape","flu","self-paced"
"2747","5fe15765ead1703dc4921466","picture","picture","flu","self-paced"
"2748","5fe15765ead1703dc4921466","mother","mother","SF","self-paced"
"2749","5fe15765ead1703dc4921466","voice","voice","SF","self-paced"
"2750","5fe15765ead1703dc4921466","dollar","dollar","flu","self-paced"
"2751","5fe15765ead1703dc4921466","doctor","doctor","flu","self-paced"
"2752","5fe15765ead1703dc4921466","plane","plane","flu","self-paced"
"2753","5fe15765ead1703dc4921466","meeting","meeting","SF","self-paced"
"2754","5fe15765ead1703dc4921466","supper","supper","flu","self-paced"
"2755","5fe15765ead1703dc4921466","state","state","flu","self-paced"
"2756","5fe15765ead1703dc4921466","foreign","foreign","SF","self-paced"
"2757","5fe15765ead1703dc4921466","corner","corner","SF","self-paced"
"2758","5fe15765ead1703dc4921466","rifle","rifle","flu","self-paced"
"2759","5fe15765ead1703dc4921466","touch","touch","SF","self-paced"
"2760","5fe15765ead1703dc4921466","machine","machine","flu","self-paced"
"2761","5fe4bc4c5474cd26200e2e01","corner","corner","SF","self-paced"
"2762","5fe4bc4c5474cd26200e2e01","supper","box","flu","self-paced"
"2763","5fe4bc4c5474cd26200e2e01","shape","wall","flu","self-paced"
"2764","5fe4bc4c5474cd26200e2e01","dollar","money","flu","self-paced"
"2765","5fe4bc4c5474cd26200e2e01","picture",NA,"flu","self-paced"
"2766","5fe4bc4c5474cd26200e2e01","machine","car","flu","self-paced"
"2767","5fe4bc4c5474cd26200e2e01","touch","touch","SF","self-paced"
"2768","5fe4bc4c5474cd26200e2e01","mother","mother","SF","self-paced"
"2769","5fe4bc4c5474cd26200e2e01","student","student","flu","self-paced"
"2770","5fe4bc4c5474cd26200e2e01","plane","station","flu","self-paced"
"2771","5fe4bc4c5474cd26200e2e01","meeting",NA,"SF","self-paced"
"2772","5fe4bc4c5474cd26200e2e01","product","product","SF","self-paced"
"2773","5fe4bc4c5474cd26200e2e01","doctor",NA,"flu","self-paced"
"2774","5fe4bc4c5474cd26200e2e01","state",NA,"flu","self-paced"
"2775","5fe4bc4c5474cd26200e2e01","weather",NA,"flu","self-paced"
"2776","5fe4bc4c5474cd26200e2e01","world",NA,"SF","self-paced"
"2777","5fe4bc4c5474cd26200e2e01","cover","paper","SF","self-paced"
"2778","5fe4bc4c5474cd26200e2e01","symbol",NA,"SF","self-paced"
"2779","5fe4bc4c5474cd26200e2e01","voice","drink","SF","self-paced"
"2780","5fe4bc4c5474cd26200e2e01","branch","swing","SF","self-paced"
"2781","5fe4bc4c5474cd26200e2e01","foreign",NA,"SF","self-paced"
"2782","5fe4bc4c5474cd26200e2e01","street",NA,"SF","self-paced"
"2783","5fe4bc4c5474cd26200e2e01","story","read","flu","self-paced"
"2784","5fe4bc4c5474cd26200e2e01","rifle",NA,"flu","self-paced"
"2785","546a979ffdf99b3f01f121a2","corner",NA,"flu","timed"
"2786","546a979ffdf99b3f01f121a2","shape",NA,"SF","timed"
"2787","546a979ffdf99b3f01f121a2","state","state","SF","timed"
"2788","546a979ffdf99b3f01f121a2","student","student","SF","timed"
"2789","546a979ffdf99b3f01f121a2","supper",NA,"SF","timed"
"2790","546a979ffdf99b3f01f121a2","foreign","foreign","flu","timed"
"2791","546a979ffdf99b3f01f121a2","touch",NA,"flu","timed"
"2792","546a979ffdf99b3f01f121a2","doctor",NA,"SF","timed"
"2793","546a979ffdf99b3f01f121a2","rifle",NA,"SF","timed"
"2794","546a979ffdf99b3f01f121a2","dollar","dollar","SF","timed"
"2795","546a979ffdf99b3f01f121a2","picture",NA,"SF","timed"
"2796","546a979ffdf99b3f01f121a2","world",NA,"flu","timed"
"2797","546a979ffdf99b3f01f121a2","mother",NA,"flu","timed"
"2798","546a979ffdf99b3f01f121a2","plane","car","SF","timed"
"2799","546a979ffdf99b3f01f121a2","symbol",NA,"flu","timed"
"2800","546a979ffdf99b3f01f121a2","story",NA,"SF","timed"
"2801","546a979ffdf99b3f01f121a2","voice","voice","flu","timed"
"2802","546a979ffdf99b3f01f121a2","weather","weather","SF","timed"
"2803","546a979ffdf99b3f01f121a2","branch","branch","flu","timed"
"2804","546a979ffdf99b3f01f121a2","meeting","project","flu","timed"
"2805","546a979ffdf99b3f01f121a2","street",NA,"flu","timed"
"2806","546a979ffdf99b3f01f121a2","cover","blanket","flu","timed"
"2807","546a979ffdf99b3f01f121a2","machine",NA,"SF","timed"
"2808","546a979ffdf99b3f01f121a2","product","product","flu","timed"
"2809","56c9b9ce10a82f000cffd262","branch",NA,"flu","timed"
"2810","56c9b9ce10a82f000cffd262","rifle",NA,"SF","timed"
"2811","56c9b9ce10a82f000cffd262","shape",NA,"SF","timed"
"2812","56c9b9ce10a82f000cffd262","touch",NA,"flu","timed"
"2813","56c9b9ce10a82f000cffd262","supper","box","SF","timed"
"2814","56c9b9ce10a82f000cffd262","cover","cover","flu","timed"
"2815","56c9b9ce10a82f000cffd262","product",NA,"flu","timed"
"2816","56c9b9ce10a82f000cffd262","corner",NA,"flu","timed"
"2817","56c9b9ce10a82f000cffd262","mother",NA,"flu","timed"
"2818","56c9b9ce10a82f000cffd262","voice",NA,"flu","timed"
"2819","56c9b9ce10a82f000cffd262","weather",NA,"SF","timed"
"2820","56c9b9ce10a82f000cffd262","doctor",NA,"SF","timed"
"2821","56c9b9ce10a82f000cffd262","machine",NA,"SF","timed"
"2822","56c9b9ce10a82f000cffd262","meeting",NA,"flu","timed"
"2823","56c9b9ce10a82f000cffd262","foreign",NA,"flu","timed"
"2824","56c9b9ce10a82f000cffd262","street",NA,"flu","timed"
"2825","56c9b9ce10a82f000cffd262","plane",NA,"SF","timed"
"2826","56c9b9ce10a82f000cffd262","world",NA,"flu","timed"
"2827","56c9b9ce10a82f000cffd262","symbol",NA,"flu","timed"
"2828","56c9b9ce10a82f000cffd262","story",NA,"SF","timed"
"2829","56c9b9ce10a82f000cffd262","state",NA,"SF","timed"
"2830","56c9b9ce10a82f000cffd262","student","student","SF","timed"
"2831","56c9b9ce10a82f000cffd262","picture",NA,"SF","timed"
"2832","56c9b9ce10a82f000cffd262","dollar",NA,"SF","timed"
"2833","5730e42cdd66170008d9ad96","branch","branch","flu","timed"
"2834","5730e42cdd66170008d9ad96","rifle","rifle","SF","timed"
"2835","5730e42cdd66170008d9ad96","mother","mother","flu","timed"
"2836","5730e42cdd66170008d9ad96","meeting",NA,"flu","timed"
"2837","5730e42cdd66170008d9ad96","plane",NA,"SF","timed"
"2838","5730e42cdd66170008d9ad96","story","book","SF","timed"
"2839","5730e42cdd66170008d9ad96","supper",NA,"SF","timed"
"2840","5730e42cdd66170008d9ad96","world","group","flu","timed"
"2841","5730e42cdd66170008d9ad96","cover","bed","flu","timed"
"2842","5730e42cdd66170008d9ad96","symbol",NA,"flu","timed"
"2843","5730e42cdd66170008d9ad96","machine",NA,"SF","timed"
"2844","5730e42cdd66170008d9ad96","voice","mouth","flu","timed"
"2845","5730e42cdd66170008d9ad96","corner","point","flu","timed"
"2846","5730e42cdd66170008d9ad96","dollar","dollar","SF","timed"
"2847","5730e42cdd66170008d9ad96","product","machine","flu","timed"
"2848","5730e42cdd66170008d9ad96","shape","shape","SF","timed"
"2849","5730e42cdd66170008d9ad96","doctor",NA,"SF","timed"
"2850","5730e42cdd66170008d9ad96","street",NA,"flu","timed"
"2851","5730e42cdd66170008d9ad96","state","state","SF","timed"
"2852","5730e42cdd66170008d9ad96","weather",NA,"SF","timed"
"2853","5730e42cdd66170008d9ad96","touch","smell","flu","timed"
"2854","5730e42cdd66170008d9ad96","student","student","SF","timed"
"2855","5730e42cdd66170008d9ad96","foreign",NA,"flu","timed"
"2856","5730e42cdd66170008d9ad96","picture","brush","SF","timed"
"2857","57a761c22fc0d400012c9656","world","family","flu","timed"
"2858","57a761c22fc0d400012c9656","meeting","community","flu","timed"
"2859","57a761c22fc0d400012c9656","mother","mother","flu","timed"
"2860","57a761c22fc0d400012c9656","dollar","dollar","SF","timed"
"2861","57a761c22fc0d400012c9656","product","machine","flu","timed"
"2862","57a761c22fc0d400012c9656","street","city","flu","timed"
"2863","57a761c22fc0d400012c9656","foreign","foreign","flu","timed"
"2864","57a761c22fc0d400012c9656","picture","color","SF","timed"
"2865","57a761c22fc0d400012c9656","student","education","SF","timed"
"2866","57a761c22fc0d400012c9656","shape","arc","SF","timed"
"2867","57a761c22fc0d400012c9656","weather","writing","SF","timed"
"2868","57a761c22fc0d400012c9656","plane","track","SF","timed"
"2869","57a761c22fc0d400012c9656","cover","paper","flu","timed"
"2870","57a761c22fc0d400012c9656","touch","smell","flu","timed"
"2871","57a761c22fc0d400012c9656","machine","machine","SF","timed"
"2872","57a761c22fc0d400012c9656","corner","circle","flu","timed"
"2873","57a761c22fc0d400012c9656","rifle","depth","SF","timed"
"2874","57a761c22fc0d400012c9656","branch","branch","flu","timed"
"2875","57a761c22fc0d400012c9656","voice","neck","flu","timed"
"2876","57a761c22fc0d400012c9656","state","country","SF","timed"
"2877","57a761c22fc0d400012c9656","doctor","employment","SF","timed"
"2878","57a761c22fc0d400012c9656","supper","dinner","SF","timed"
"2879","57a761c22fc0d400012c9656","story","book","SF","timed"
"2880","57a761c22fc0d400012c9656","symbol","thing","flu","timed"
"2881","57d6c903722df500017f377a","plane","state","SF","timed"
"2882","57d6c903722df500017f377a","branch","rifle","flu","timed"
"2883","57d6c903722df500017f377a","supper","supper","SF","timed"
"2884","57d6c903722df500017f377a","world","student","flu","timed"
"2885","57d6c903722df500017f377a","meeting","dollar","flu","timed"
"2886","57d6c903722df500017f377a","foreign","weather","flu","timed"
"2887","57d6c903722df500017f377a","machine","machine","SF","timed"
"2888","57d6c903722df500017f377a","street","shape","flu","timed"
"2889","57d6c903722df500017f377a","doctor","doctor","SF","timed"
"2890","57d6c903722df500017f377a","rifle","rifle","SF","timed"
"2891","57d6c903722df500017f377a","story","story","SF","timed"
"2892","57d6c903722df500017f377a","weather","picture","SF","timed"
"2893","57d6c903722df500017f377a","cover","dollar","flu","timed"
"2894","57d6c903722df500017f377a","symbol","machine","flu","timed"
"2895","57d6c903722df500017f377a","corner","place","flu","timed"
"2896","57d6c903722df500017f377a","picture","picture","SF","timed"
"2897","57d6c903722df500017f377a","dollar","dollar","SF","timed"
"2898","57d6c903722df500017f377a","voice","person","flu","timed"
"2899","57d6c903722df500017f377a","touch","dinner","flu","timed"
"2900","57d6c903722df500017f377a","student","student","SF","timed"
"2901","57d6c903722df500017f377a","mother","person","flu","timed"
"2902","57d6c903722df500017f377a","shape","shape","SF","timed"
"2903","57d6c903722df500017f377a","product","engine","flu","timed"
"2904","57d6c903722df500017f377a","state","state","SF","timed"
"2905","596c36966956b40001c59d4e","product","machine","flu","timed"
"2906","596c36966956b40001c59d4e","supper","school","SF","timed"
"2907","596c36966956b40001c59d4e","picture","picture","SF","timed"
"2908","596c36966956b40001c59d4e","street","street","flu","timed"
"2909","596c36966956b40001c59d4e","world","world","flu","timed"
"2910","596c36966956b40001c59d4e","meeting","meeting","flu","timed"
"2911","596c36966956b40001c59d4e","symbol","thing","flu","timed"
"2912","596c36966956b40001c59d4e","dollar","dollar","SF","timed"
"2913","596c36966956b40001c59d4e","doctor","meeting","SF","timed"
"2914","596c36966956b40001c59d4e","plane","plane","SF","timed"
"2915","596c36966956b40001c59d4e","shape","circle","SF","timed"
"2916","596c36966956b40001c59d4e","voice","mouth","flu","timed"
"2917","596c36966956b40001c59d4e","corner","curve","flu","timed"
"2918","596c36966956b40001c59d4e","story","author","SF","timed"
"2919","596c36966956b40001c59d4e","rifle","rifle","SF","timed"
"2920","596c36966956b40001c59d4e","branch","tree","flu","timed"
"2921","596c36966956b40001c59d4e","mother","mother","flu","timed"
"2922","596c36966956b40001c59d4e","state","people","SF","timed"
"2923","596c36966956b40001c59d4e","foreign","people","flu","timed"
"2924","596c36966956b40001c59d4e","weather","paper","SF","timed"
"2925","596c36966956b40001c59d4e","cover","cover","flu","timed"
"2926","596c36966956b40001c59d4e","touch","smell","flu","timed"
"2927","596c36966956b40001c59d4e","student","student","SF","timed"
"2928","596c36966956b40001c59d4e","machine","machine","SF","timed"
"2929","5b02d381293d310001025a8d","plane","car","SF","timed"
"2930","5b02d381293d310001025a8d","foreign","foreign","flu","timed"
"2931","5b02d381293d310001025a8d","mother","mother","flu","timed"
"2932","5b02d381293d310001025a8d","machine","train","SF","timed"
"2933","5b02d381293d310001025a8d","weather","weather","SF","timed"
"2934","5b02d381293d310001025a8d","meeting","people","flu","timed"
"2935","5b02d381293d310001025a8d","picture","can","SF","timed"
"2936","5b02d381293d310001025a8d","doctor","chair","SF","timed"
"2937","5b02d381293d310001025a8d","world","party","flu","timed"
"2938","5b02d381293d310001025a8d","branch","tree","flu","timed"
"2939","5b02d381293d310001025a8d","touch","tongue","flu","timed"
"2940","5b02d381293d310001025a8d","corner","corner","flu","timed"
"2941","5b02d381293d310001025a8d","street","street","flu","timed"
"2942","5b02d381293d310001025a8d","voice","mouth","flu","timed"
"2943","5b02d381293d310001025a8d","rifle","rifle","SF","timed"
"2944","5b02d381293d310001025a8d","product","worker","flu","timed"
"2945","5b02d381293d310001025a8d","symbol","ball","flu","timed"
"2946","5b02d381293d310001025a8d","story","book","SF","timed"
"2947","5b02d381293d310001025a8d","state","foreign","SF","timed"
"2948","5b02d381293d310001025a8d","cover","pizza","flu","timed"
"2949","5b02d381293d310001025a8d","dollar","dime","SF","timed"
"2950","5b02d381293d310001025a8d","supper","break","SF","timed"
"2951","5b02d381293d310001025a8d","student","student","SF","timed"
"2952","5b02d381293d310001025a8d","shape","straight","SF","timed"
"2953","5b04e335331e8100018f7b76","world",NA,"flu","timed"
"2954","5b04e335331e8100018f7b76","touch",NA,"flu","timed"
"2955","5b04e335331e8100018f7b76","corner","corner","flu","timed"
"2956","5b04e335331e8100018f7b76","plane","car","SF","timed"
"2957","5b04e335331e8100018f7b76","shape","line","SF","timed"
"2958","5b04e335331e8100018f7b76","foreign",NA,"flu","timed"
"2959","5b04e335331e8100018f7b76","doctor","building","SF","timed"
"2960","5b04e335331e8100018f7b76","street",NA,"flu","timed"
"2961","5b04e335331e8100018f7b76","meeting","people","flu","timed"
"2962","5b04e335331e8100018f7b76","rifle","distance","SF","timed"
"2963","5b04e335331e8100018f7b76","mother","mother","flu","timed"
"2964","5b04e335331e8100018f7b76","state","country","SF","timed"
"2965","5b04e335331e8100018f7b76","dollar","dollar","SF","timed"
"2966","5b04e335331e8100018f7b76","picture",NA,"SF","timed"
"2967","5b04e335331e8100018f7b76","product","building","flu","timed"
"2968","5b04e335331e8100018f7b76","machine","car","SF","timed"
"2969","5b04e335331e8100018f7b76","branch","tree","flu","timed"
"2970","5b04e335331e8100018f7b76","weather",NA,"SF","timed"
"2971","5b04e335331e8100018f7b76","story","book","SF","timed"
"2972","5b04e335331e8100018f7b76","supper",NA,"SF","timed"
"2973","5b04e335331e8100018f7b76","voice","neck","flu","timed"
"2974","5b04e335331e8100018f7b76","student","school","SF","timed"
"2975","5b04e335331e8100018f7b76","symbol",NA,"flu","timed"
"2976","5b04e335331e8100018f7b76","cover","paper","flu","timed"
"2977","5b7ca6161e35f0000172fa14","voice","voice","flu","timed"
"2978","5b7ca6161e35f0000172fa14","story","book","SF","timed"
"2979","5b7ca6161e35f0000172fa14","branch","throw","flu","timed"
"2980","5b7ca6161e35f0000172fa14","shape","straight","SF","timed"
"2981","5b7ca6161e35f0000172fa14","student","student","SF","timed"
"2982","5b7ca6161e35f0000172fa14","supper","dinner","SF","timed"
"2983","5b7ca6161e35f0000172fa14","touch","touch","flu","timed"
"2984","5b7ca6161e35f0000172fa14","cover","bed","flu","timed"
"2985","5b7ca6161e35f0000172fa14","state","state","SF","timed"
"2986","5b7ca6161e35f0000172fa14","meeting","chat","flu","timed"
"2987","5b7ca6161e35f0000172fa14","plane","station","SF","timed"
"2988","5b7ca6161e35f0000172fa14","doctor","building","SF","timed"
"2989","5b7ca6161e35f0000172fa14","picture","shop","SF","timed"
"2990","5b7ca6161e35f0000172fa14","foreign","english","flu","timed"
"2991","5b7ca6161e35f0000172fa14","machine","motor","SF","timed"
"2992","5b7ca6161e35f0000172fa14","mother","mom","flu","timed"
"2993","5b7ca6161e35f0000172fa14","weather","card","SF","timed"
"2994","5b7ca6161e35f0000172fa14","product","product","flu","timed"
"2995","5b7ca6161e35f0000172fa14","street","story","flu","timed"
"2996","5b7ca6161e35f0000172fa14","dollar","dime","SF","timed"
"2997","5b7ca6161e35f0000172fa14","world","all","flu","timed"
"2998","5b7ca6161e35f0000172fa14","symbol","move","flu","timed"
"2999","5b7ca6161e35f0000172fa14","rifle","rifle","SF","timed"
"3000","5b7ca6161e35f0000172fa14","corner","corner","flu","timed"
"3001","5b9489e56138fe0001f4104d","world","world","flu","timed"
"3002","5b9489e56138fe0001f4104d","mother","parent","flu","timed"
"3003","5b9489e56138fe0001f4104d","state","state","SF","timed"
"3004","5b9489e56138fe0001f4104d","cover","paper","flu","timed"
"3005","5b9489e56138fe0001f4104d","picture","picture","SF","timed"
"3006","5b9489e56138fe0001f4104d","branch","ground","flu","timed"
"3007","5b9489e56138fe0001f4104d","street",NA,"flu","timed"
"3008","5b9489e56138fe0001f4104d","student","student","SF","timed"
"3009","5b9489e56138fe0001f4104d","weather","weather","SF","timed"
"3010","5b9489e56138fe0001f4104d","meeting","meeting","flu","timed"
"3011","5b9489e56138fe0001f4104d","symbol",NA,"flu","timed"
"3012","5b9489e56138fe0001f4104d","touch","touch","flu","timed"
"3013","5b9489e56138fe0001f4104d","plane","station","SF","timed"
"3014","5b9489e56138fe0001f4104d","dollar","dollar","SF","timed"
"3015","5b9489e56138fe0001f4104d","shape",NA,"SF","timed"
"3016","5b9489e56138fe0001f4104d","story","book","SF","timed"
"3017","5b9489e56138fe0001f4104d","machine",NA,"SF","timed"
"3018","5b9489e56138fe0001f4104d","voice",NA,"flu","timed"
"3019","5b9489e56138fe0001f4104d","doctor","meeting","SF","timed"
"3020","5b9489e56138fe0001f4104d","foreign","foreign","flu","timed"
"3021","5b9489e56138fe0001f4104d","corner",NA,"flu","timed"
"3022","5b9489e56138fe0001f4104d","product",NA,"flu","timed"
"3023","5b9489e56138fe0001f4104d","supper","supper","SF","timed"
"3024","5b9489e56138fe0001f4104d","rifle","rifle","SF","timed"
"3025","5be74b8dd153f500019a6ace","cover","cover","flu","timed"
"3026","5be74b8dd153f500019a6ace","doctor","paper","SF","timed"
"3027","5be74b8dd153f500019a6ace","shape",NA,"SF","timed"
"3028","5be74b8dd153f500019a6ace","world",NA,"flu","timed"
"3029","5be74b8dd153f500019a6ace","weather",NA,"SF","timed"
"3030","5be74b8dd153f500019a6ace","meeting",NA,"flu","timed"
"3031","5be74b8dd153f500019a6ace","voice",NA,"flu","timed"
"3032","5be74b8dd153f500019a6ace","supper","supper","SF","timed"
"3033","5be74b8dd153f500019a6ace","story","story","SF","timed"
"3034","5be74b8dd153f500019a6ace","plane",NA,"SF","timed"
"3035","5be74b8dd153f500019a6ace","mother","mother","flu","timed"
"3036","5be74b8dd153f500019a6ace","machine",NA,"SF","timed"
"3037","5be74b8dd153f500019a6ace","dollar",NA,"SF","timed"
"3038","5be74b8dd153f500019a6ace","picture","picture","SF","timed"
"3039","5be74b8dd153f500019a6ace","student","student","SF","timed"
"3040","5be74b8dd153f500019a6ace","product",NA,"flu","timed"
"3041","5be74b8dd153f500019a6ace","street","street","flu","timed"
"3042","5be74b8dd153f500019a6ace","symbol",NA,"flu","timed"
"3043","5be74b8dd153f500019a6ace","rifle","rifle","SF","timed"
"3044","5be74b8dd153f500019a6ace","branch","branch","flu","timed"
